,loan_amnt,term,int_rate,grade,home_ownership,emp_length
4236,4000.0,36,19.03,4,2,1
4237,16000.0,60,20.0,4,3,10
4238,8500.0,36,6.72,7,3,10
4239,8500.0,36,15.05,5,2,0
4240,8575.0,36,26.3,3,2,2
4241,10000.0,36,19.03,4,2,9
4242,26000.0,60,24.85,3,2,10
4243,30850.0,36,13.59,5,1,8
4244,9550.0,36,26.3,3,1,9
4245,25000.0,36,16.02,5,1,10
4246,15000.0,60,18.06,4,1,10
4247,35000.0,60,26.3,3,1,1
4248,15000.0,36,20.0,4,2,7
4249,5000.0,36,19.03,4,3,2
4250,35000.0,60,21.45,4,2,4
4251,14925.0,36,10.42,6,2,4
4252,15400.0,60,28.72,2,1,8
4253,12000.0,60,14.08,5,3,10
4254,5000.0,36,14.08,5,1,10
4255,6000.0,36,19.03,4,2,7
4256,5000.0,36,10.91,6,2,0
4257,15000.0,60,18.06,4,1,6
4258,13000.0,36,22.91,3,2,5
4259,8000.0,36,16.02,5,2,2
4260,30000.0,36,14.08,5,1,4
4261,21925.0,36,10.91,6,2,8
4262,1000.0,36,18.06,4,2,0
4263,15000.0,60,18.06,4,2,10
4264,1000.0,36,16.02,5,2,1
4265,20000.0,60,16.02,5,2,4
4266,40000.0,36,7.97,7,1,10
4267,12000.0,60,12.62,5,1,0
4268,2200.0,36,10.42,6,2,10
4269,14000.0,60,11.99,6,2,0
4270,15000.0,36,10.42,6,2,4
4271,28000.0,36,13.59,5,1,10
4272,25000.0,36,16.02,5,2,10
4273,8000.0,36,13.59,5,2,4
4274,7000.0,36,13.59,5,1,6
4275,16000.0,36,16.02,5,1,9
4276,27825.0,60,22.91,3,1,0
4277,20000.0,60,12.62,5,1,10
4278,25000.0,60,24.85,3,1,9
4279,20000.0,60,14.08,5,1,3
4280,35000.0,60,19.03,4,2,10
4281,20000.0,60,16.02,5,1,4
4282,8000.0,36,7.35,7,2,1
4283,10000.0,36,7.97,7,1,7
4284,19200.0,60,10.42,6,1,6
4285,17000.0,60,12.62,5,2,6
4286,20000.0,60,13.59,5,2,10
4287,20000.0,36,19.03,4,1,10
4288,15000.0,60,14.08,5,1,10
4289,21000.0,60,18.06,4,1,6
4290,15000.0,60,21.45,4,3,10
4291,25000.0,60,16.02,5,1,0
4292,10000.0,36,21.45,4,3,10
4293,26025.0,60,30.79,1,1,2
4294,4000.0,36,11.99,6,2,4
4295,36000.0,36,10.91,6,2,7
4296,15000.0,36,12.62,5,1,2
4297,40000.0,60,16.02,5,1,10
4298,20000.0,36,15.05,5,3,2
4299,13325.0,36,16.02,5,1,3
4300,40000.0,60,14.08,5,3,9
4301,40000.0,36,10.91,6,1,4
4302,11000.0,36,18.06,4,3,4
4303,2000.0,36,11.99,6,2,6
4304,36000.0,60,12.62,5,2,9
4305,4000.0,36,13.59,5,3,5
4306,10000.0,36,6.08,7,2,5
4307,8000.0,36,9.44,6,2,2
4308,15000.0,36,11.99,6,2,2
4309,35000.0,36,16.02,5,2,0
4310,10000.0,36,15.05,5,2,10
4311,30000.0,60,14.08,5,1,3
4312,20000.0,36,18.06,4,2,10
4313,5500.0,36,12.62,5,2,10
4314,40000.0,60,12.62,5,1,6
4315,1675.0,36,13.59,5,2,2
4316,12000.0,60,19.03,4,2,2
4317,11200.0,36,16.02,5,2,5
4318,22400.0,36,13.59,5,2,4
4319,10000.0,36,15.05,5,1,8
4320,20000.0,36,11.99,6,1,10
4321,16000.0,36,17.09,4,2,1
4322,22000.0,36,18.06,4,1,5
4323,25000.0,60,7.35,7,3,10
4324,20000.0,36,5.32,7,1,0
4325,12000.0,60,15.05,5,2,1
4326,15000.0,36,11.99,6,2,8
4327,10000.0,36,19.03,4,1,0
4328,40000.0,60,13.59,5,1,0
4329,11500.0,36,16.02,5,1,6
4330,40000.0,60,7.35,7,1,6
4331,30000.0,60,19.03,4,3,1
4332,13000.0,60,21.45,4,1,9
4333,2000.0,36,20.0,4,1,10
4334,32000.0,36,13.59,5,1,4
4335,18125.0,36,14.08,5,1,4
4336,7000.0,36,17.09,4,2,1
4337,20000.0,60,24.85,3,2,10
4338,20000.0,60,24.85,3,1,4
4339,16000.0,36,21.45,4,1,10
4340,20000.0,36,17.09,4,2,3
4341,6000.0,36,13.59,5,2,1
4342,30000.0,36,14.08,5,2,10
4343,25000.0,36,22.91,3,2,3
4344,12000.0,60,16.02,5,2,5
4345,10975.0,60,26.3,3,1,10
4346,35000.0,36,15.05,5,2,2
4347,25000.0,60,11.99,6,3,5
4348,35000.0,60,10.42,6,3,7
4349,8000.0,36,11.99,6,2,10
4350,12000.0,36,17.09,4,2,0
4351,18000.0,60,19.03,4,1,10
4352,9000.0,36,26.3,3,2,4
4353,25000.0,36,19.03,4,2,1
4354,7000.0,36,20.0,4,2,1
4355,30000.0,36,17.09,4,1,10
4356,12000.0,36,9.44,6,1,7
4357,12000.0,60,19.03,4,2,1
4358,30000.0,36,10.91,6,2,10
4359,10000.0,36,12.62,5,2,0
4360,30000.0,36,17.09,4,2,7
4361,40000.0,36,5.32,7,2,3
4362,3000.0,36,16.02,5,3,10
4363,19000.0,60,30.79,1,1,10
4364,5600.0,36,14.08,5,3,4
4365,40000.0,60,23.88,3,1,6
4366,40000.0,60,9.44,6,2,2
4367,5400.0,36,23.88,3,2,2
4368,2500.0,36,20.0,4,3,10
4369,12000.0,36,16.02,5,1,10
4370,16000.0,36,16.02,5,2,4
4371,5000.0,36,15.05,5,3,3
4372,5000.0,36,18.06,4,3,6
4373,10600.0,60,28.72,2,1,10
4374,6025.0,36,9.93,6,1,10
4375,2200.0,36,26.3,3,2,3
4376,20000.0,60,9.93,6,1,3
4377,18000.0,36,20.0,4,1,3
4378,20000.0,60,11.99,6,3,3
4379,10000.0,36,16.02,5,2,2
4380,12350.0,60,26.3,3,1,10
4381,19825.0,36,15.05,5,1,1
4382,4800.0,36,10.42,6,1,10
4383,30000.0,60,30.79,1,1,2
4384,19000.0,36,18.06,4,1,2
4385,40000.0,60,12.62,5,1,5
4386,16000.0,36,16.02,5,3,5
4387,5000.0,36,12.62,5,2,0
4388,30000.0,60,24.85,3,2,3
4389,19000.0,60,24.85,3,1,4
4390,6400.0,36,6.72,7,1,10
4391,15900.0,60,30.75,2,2,1
4392,4000.0,36,17.09,4,2,6
4393,11000.0,36,12.62,5,3,3
4394,24000.0,36,7.97,7,1,10
4395,35000.0,60,14.08,5,2,10
4396,15000.0,60,12.62,5,1,10
4397,4000.0,36,10.91,6,1,8
4398,5000.0,36,9.44,6,1,8
4399,34150.0,60,13.59,5,3,3
4400,22625.0,36,21.45,4,1,8
4401,30000.0,60,28.72,2,2,2
4402,6025.0,36,20.0,4,2,7
4403,25000.0,36,14.08,5,3,10
4404,12000.0,60,15.05,5,1,2
4405,28000.0,60,20.0,4,1,7
4406,21000.0,60,16.02,5,2,3
4407,20000.0,60,20.0,4,2,3
4408,16000.0,60,21.45,4,1,3
4409,23750.0,36,11.99,6,1,10
4410,8400.0,36,6.08,7,1,10
4411,12800.0,36,13.59,5,1,1
4412,5000.0,36,17.09,4,2,1
4413,40000.0,60,16.02,5,2,10
4414,35000.0,60,12.62,5,3,1
4415,4725.0,36,26.3,3,1,10
4416,3000.0,36,21.45,4,2,2
4417,4800.0,36,10.42,6,2,3
4418,10500.0,60,12.62,5,2,2
4419,15000.0,60,14.08,5,1,2
4420,12000.0,60,26.3,3,1,5
4421,40000.0,60,11.99,6,2,8
4422,15000.0,60,26.3,3,1,1
4423,35000.0,60,9.44,6,2,10
4424,10000.0,60,20.0,4,3,0
4425,5400.0,36,6.72,7,1,2
4426,35000.0,60,20.0,4,2,5
4427,20000.0,36,11.99,6,2,0
4428,16000.0,60,19.03,4,2,4
4429,29350.0,36,20.0,4,2,9
4430,15000.0,60,19.03,4,2,10
4431,14800.0,36,24.85,3,2,0
4432,10000.0,60,17.09,4,3,8
4433,18000.0,60,25.82,3,2,10
4434,6025.0,36,21.45,4,2,2
4435,9600.0,36,14.08,5,2,9
4436,40000.0,60,12.62,5,2,8
4437,18000.0,60,19.03,4,1,5
4438,14875.0,36,21.45,4,1,10
4439,2100.0,36,14.08,5,2,3
4440,32000.0,60,16.02,5,1,10
4441,32000.0,60,21.45,4,2,2
4442,10000.0,36,18.06,4,2,7
4443,8000.0,36,12.62,5,2,4
4444,16000.0,36,17.09,4,3,10
4445,35000.0,60,20.0,4,2,1
4446,16000.0,60,23.88,3,3,0
4447,5000.0,36,10.91,6,1,10
4448,20000.0,60,6.72,7,1,10
4449,5000.0,36,18.06,4,2,1
4450,14400.0,36,10.42,6,1,7
4451,5000.0,36,15.05,5,1,10
4452,1000.0,36,19.03,4,2,9
4453,40000.0,60,14.08,5,1,10
4454,16000.0,36,15.05,5,3,1
4455,5825.0,36,18.06,4,2,2
4456,30000.0,36,21.45,4,3,5
4457,25000.0,36,22.91,3,1,4
4458,40000.0,60,10.42,6,1,10
4459,10000.0,60,11.99,6,1,6
4460,35000.0,60,18.06,4,2,1
4461,5000.0,36,19.03,4,2,2
4462,15000.0,60,15.05,5,2,5
4463,6775.0,36,30.17,2,1,2
4464,25000.0,36,5.32,7,2,3
4465,20000.0,60,21.45,4,2,1
4466,15000.0,60,21.45,4,2,10
4467,21800.0,36,20.0,4,2,5
4468,16000.0,60,16.02,5,2,5
4469,35000.0,36,6.08,7,2,7
4470,10000.0,36,6.08,7,3,1
4471,30000.0,60,23.88,3,2,2
4472,15000.0,36,16.02,5,2,10
4473,28000.0,36,13.59,5,2,10
4474,20000.0,60,12.62,5,1,10
4475,8000.0,36,12.62,5,2,2
4476,21000.0,60,18.06,4,2,1
4477,35000.0,60,30.75,2,1,10
4478,35000.0,60,18.06,4,2,4
4479,10000.0,60,18.06,4,1,10
4480,1800.0,36,23.88,3,3,5
4481,14000.0,60,11.99,6,3,10
4482,15000.0,60,11.99,6,1,10
4483,22000.0,60,20.0,4,2,7
4484,30000.0,60,25.82,3,2,0
4485,4500.0,36,10.42,6,3,9
4486,30000.0,36,11.99,6,2,9
4487,2000.0,36,13.59,5,2,1
4488,15000.0,60,23.88,3,2,10
4489,24000.0,36,9.44,6,2,7
4490,15000.0,60,12.62,5,1,8
4491,20000.0,36,15.05,5,1,10
4492,15000.0,36,15.05,5,2,0
4493,2000.0,36,6.72,7,2,2
4494,6500.0,36,9.44,6,1,3
4495,16000.0,36,12.62,5,1,10
4496,15000.0,36,11.99,6,1,10
4497,25000.0,60,13.59,5,2,3
4498,12825.0,36,9.44,6,3,1
4499,10000.0,36,13.59,5,1,10
4500,20000.0,36,22.91,3,2,10
4501,10000.0,60,14.08,5,2,1
4502,40000.0,60,14.08,5,1,6
4503,12000.0,60,20.0,4,2,2
4504,32000.0,36,10.42,6,1,2
4505,38000.0,36,7.35,7,2,5
4506,25000.0,36,6.72,7,2,2
4507,40000.0,60,9.44,6,1,10
4508,24000.0,60,17.09,4,2,10
4509,13250.0,36,10.91,6,2,2
4510,1800.0,36,20.0,4,2,0
4511,29375.0,60,21.45,4,2,10
4512,25000.0,60,28.72,2,1,4
4513,22000.0,60,14.08,5,1,1
4514,16000.0,36,14.08,5,2,0
4515,35000.0,36,25.82,3,2,1
4516,22175.0,60,13.59,5,1,10
4517,25000.0,36,13.59,5,2,10
4518,4000.0,36,9.44,6,1,0
4519,30000.0,36,19.03,4,1,3
4520,35000.0,36,15.05,5,2,10
4521,10000.0,36,6.72,7,2,6
4522,16000.0,60,24.85,3,2,2
4523,4200.0,36,13.59,5,2,0
4524,13500.0,60,26.3,3,3,10
4525,28000.0,60,16.02,5,2,1
4526,20000.0,36,15.05,5,1,5
4527,10500.0,60,25.82,3,3,10
4528,20000.0,60,13.59,5,1,10
4529,35000.0,36,9.44,6,1,3
4530,6500.0,36,15.05,5,2,1
4531,30000.0,36,7.35,7,1,10
4532,4000.0,36,14.08,5,2,1
4533,4000.0,36,16.02,5,3,10
4534,10000.0,60,28.72,2,2,7
4535,35000.0,36,12.62,5,2,8
4536,25000.0,60,20.0,4,1,10
4537,12000.0,36,9.44,6,1,4
4538,18000.0,36,11.99,6,2,4
4539,10000.0,36,20.0,4,2,3
4540,2000.0,36,10.42,6,1,10
4541,8000.0,36,16.02,5,2,9
4542,35000.0,60,21.45,4,1,3
4543,8000.0,36,11.99,6,2,1
4544,15000.0,36,9.93,6,1,4
4545,6000.0,36,6.72,7,1,10
4546,15000.0,36,15.05,5,1,10
4547,5000.0,36,13.59,5,2,10
4548,40000.0,60,15.05,5,1,3
4549,5000.0,36,15.05,5,1,7
4550,7200.0,36,14.08,5,1,10
4551,35000.0,60,19.03,4,1,1
4552,14000.0,36,11.99,6,2,7
4553,11000.0,36,16.02,5,2,6
4554,10500.0,60,20.0,4,1,4
4555,40000.0,60,13.59,5,2,10
4556,18000.0,36,21.45,4,3,3
4557,10000.0,60,19.03,4,3,8
4558,35000.0,36,7.97,7,1,10
4559,2500.0,36,18.06,4,1,6
4560,21000.0,60,24.85,3,2,2
4561,16800.0,60,19.03,4,1,10
4562,25000.0,60,19.03,4,2,10
4563,5000.0,36,21.45,4,1,8
4564,12000.0,36,18.06,4,1,10
4565,5000.0,36,17.09,4,2,1
4566,15000.0,36,15.05,5,2,0
4567,8000.0,36,13.59,5,2,0
4568,20000.0,36,15.05,5,2,10
4569,15000.0,36,7.97,7,1,5
4570,10000.0,60,19.03,4,2,7
4571,30000.0,60,15.05,5,2,10
4572,8400.0,36,7.97,7,1,5
4573,15000.0,36,9.93,6,1,1
4574,11200.0,60,12.62,5,1,6
4575,10000.0,36,9.44,6,2,0
4576,25000.0,60,16.02,5,2,10
4577,35000.0,60,20.0,4,1,5
4578,10000.0,60,18.06,4,1,7
4579,32000.0,60,19.03,4,2,0
4580,7500.0,36,9.93,6,2,3
4581,9000.0,36,7.97,7,1,10
4582,40000.0,36,10.42,6,1,10
4583,12000.0,36,10.91,6,1,10
4584,40000.0,60,12.62,5,2,8
4585,24000.0,60,9.44,6,1,10
4586,35000.0,60,28.72,2,1,6
4587,25000.0,60,12.62,5,1,2
4588,35000.0,36,15.05,5,1,10
4589,3400.0,36,19.03,4,1,10
4590,5400.0,36,16.02,5,1,3
4591,35000.0,60,12.62,5,2,0
4592,17500.0,60,9.44,6,3,9
4593,4800.0,36,9.93,6,2,2
4594,30000.0,36,16.02,5,3,7
4595,20000.0,36,6.72,7,1,4
4596,12000.0,36,20.0,4,3,10
4597,8000.0,36,23.88,3,1,7
4598,35000.0,60,18.06,4,2,3
4599,16000.0,60,23.88,3,1,9
4600,30000.0,36,21.45,4,1,4
4601,7000.0,36,16.02,5,3,10
4602,15000.0,60,11.99,6,1,10
4603,30000.0,36,14.08,5,1,2
4604,20000.0,60,26.3,3,3,10
4605,21500.0,60,11.99,6,1,10
4606,30000.0,36,17.09,4,2,5
4607,19300.0,60,17.09,4,2,3
4608,2000.0,36,17.09,4,2,10
4609,12000.0,60,9.93,6,3,1
4610,35000.0,36,14.08,5,1,10
4611,36000.0,36,9.44,6,3,10
4612,6000.0,36,13.59,5,2,10
4613,5000.0,36,13.59,5,1,0
4614,1000.0,36,23.88,3,2,4
4615,15500.0,36,19.03,4,3,8
4616,40000.0,36,6.72,7,1,8
4617,5000.0,36,7.97,7,2,9
4618,4000.0,36,10.42,6,1,5
4619,11000.0,36,25.82,3,3,2
4620,10000.0,36,12.62,5,2,2
4621,30000.0,36,19.03,4,1,2
4622,28000.0,36,17.09,4,2,5
4623,24000.0,36,17.09,4,1,9
4624,30000.0,60,13.59,5,1,3
4625,5200.0,36,17.09,4,2,7
4626,10000.0,60,10.42,6,2,10
4627,4400.0,36,13.59,5,2,2
4628,5000.0,36,10.42,6,1,10
4629,24000.0,60,12.62,5,1,3
4630,30000.0,36,20.0,4,2,10
4631,7000.0,36,10.91,6,2,10
4632,30000.0,60,10.42,6,1,10
4633,7800.0,36,26.3,3,2,4
4634,15000.0,60,18.06,4,2,4
4635,9750.0,36,20.0,4,3,3
4636,3000.0,36,11.99,6,2,10
4637,30000.0,36,17.09,4,3,2
4638,8000.0,36,10.42,6,2,3
4639,30000.0,36,17.09,4,1,10
4640,4200.0,36,15.05,5,2,10
4641,25000.0,36,15.05,5,1,2
4642,15000.0,36,10.42,6,2,1
4643,40000.0,60,9.44,6,1,2
4644,5600.0,36,12.62,5,1,5
4645,30000.0,60,24.85,3,2,2
4646,22800.0,36,13.59,5,1,10
4647,18000.0,60,21.45,4,2,3
4648,8000.0,36,14.08,5,1,9
4649,20000.0,60,18.06,4,2,2
4650,12000.0,36,10.91,6,1,10
4651,10000.0,36,9.44,6,1,10
4652,4000.0,36,10.91,6,1,0
4653,10000.0,60,20.0,4,3,10
4654,15000.0,60,20.0,4,2,3
4655,4000.0,36,15.05,5,1,1
4656,10000.0,60,15.05,5,2,3
4657,10000.0,36,16.02,5,3,0
4658,12000.0,60,26.3,3,1,10
4659,20000.0,36,6.72,7,1,10
4660,20000.0,60,26.3,3,3,10
4661,2400.0,36,16.02,5,2,10
4662,1675.0,36,17.09,4,1,2
4663,10000.0,36,12.62,5,3,4
4664,18000.0,36,9.44,6,2,10
4665,10625.0,60,17.09,4,1,10
4666,35000.0,36,29.69,2,3,10
4667,3000.0,36,21.45,4,1,10
4668,10000.0,36,13.59,5,2,10
4669,18000.0,36,18.06,4,3,10
4670,15000.0,60,9.93,6,2,2
4671,3800.0,36,6.72,7,2,5
4672,1975.0,36,7.97,7,2,0
4673,2000.0,36,22.91,3,2,3
4674,18000.0,60,14.08,5,2,4
4675,30800.0,60,24.85,3,1,8
4676,20000.0,36,9.44,6,3,10
4677,7500.0,36,17.09,4,2,5
4678,40000.0,60,16.02,5,3,4
4679,25000.0,60,21.45,4,2,10
4680,3000.0,36,17.09,4,2,0
4681,8000.0,36,24.85,3,3,10
4682,10000.0,60,23.88,3,2,6
4683,15000.0,60,21.45,4,3,10
4684,16000.0,60,11.99,6,1,10
4685,30000.0,60,25.82,3,1,2
4686,16000.0,60,15.05,5,2,9
4687,10000.0,60,25.82,3,3,2
4688,35000.0,60,18.06,4,3,1
4689,6025.0,36,12.62,5,3,10
4690,21000.0,36,18.06,4,2,7
4691,10000.0,36,23.88,3,3,3
4692,16000.0,60,16.02,5,1,0
4693,12000.0,36,21.45,4,3,3
4694,6400.0,36,17.09,4,2,1
4695,8000.0,36,9.93,6,3,6
4696,21000.0,60,20.0,4,2,10
4697,10000.0,36,10.91,6,2,10
4698,3600.0,36,18.06,4,2,10
4699,4000.0,36,20.0,4,2,2
4700,12000.0,36,14.08,5,2,10
4701,23000.0,36,9.93,6,2,10
4702,25000.0,36,10.42,6,1,3
4703,34000.0,36,12.62,5,2,10
4704,10000.0,36,7.35,7,1,10
4705,8000.0,36,19.03,4,2,5
4706,35000.0,36,16.02,5,2,10
4707,20000.0,60,17.09,4,3,10
4708,20000.0,36,18.06,4,1,0
4709,22000.0,60,19.03,4,2,10
4710,7500.0,36,20.0,4,2,10
4711,35000.0,60,12.62,5,2,4
4712,10000.0,60,13.59,5,2,9
4713,24000.0,60,13.59,5,2,3
4714,10000.0,36,20.0,4,2,10
4715,35000.0,60,19.03,4,1,3
4716,20000.0,36,16.02,5,2,5
4717,20000.0,36,15.05,5,1,2
4718,9000.0,36,17.09,4,3,3
4719,10000.0,60,18.06,4,3,0
4720,12500.0,60,30.75,2,3,10
4721,40000.0,36,6.72,7,2,5
4722,30000.0,36,21.45,4,3,9
4723,34800.0,36,11.99,6,1,5
4724,40000.0,60,11.99,6,2,6
4725,16000.0,60,17.09,4,2,5
4726,5500.0,36,20.0,4,1,3
4727,40000.0,60,9.44,6,2,4
4728,20000.0,36,12.62,5,2,10
4729,28000.0,60,23.88,3,1,7
4730,14775.0,60,15.05,5,1,5
4731,6950.0,36,24.85,3,1,10
4732,16300.0,60,24.85,3,3,2
4733,36000.0,36,10.91,6,1,10
4734,30000.0,60,30.65,2,2,3
4735,19200.0,60,21.45,4,2,0
4736,30000.0,36,21.45,4,1,6
4737,8000.0,36,16.02,5,2,3
4738,17575.0,36,7.97,7,3,3
4739,22000.0,60,15.05,5,2,5
4740,24000.0,36,18.06,4,2,10
4741,30000.0,36,6.08,7,2,10
4742,22000.0,60,16.02,5,2,5
4743,6000.0,36,9.44,6,1,10
4744,10000.0,60,17.09,4,2,0
4745,24000.0,60,21.45,4,2,10
4746,18300.0,60,21.45,4,2,9
4747,35000.0,60,14.08,5,2,10
4748,11200.0,60,12.62,5,3,8
4749,4600.0,36,15.05,5,2,1
4750,14000.0,60,17.09,4,3,10
4751,12000.0,36,13.59,5,3,10
4752,30000.0,60,24.85,3,1,2
4753,12000.0,36,9.93,6,3,10
4754,8000.0,36,21.45,4,2,0
4755,25000.0,60,20.0,4,2,3
4756,24000.0,60,24.85,3,1,8
4757,39150.0,36,10.91,6,1,9
4758,25000.0,36,10.42,6,1,1
4759,9000.0,36,23.88,3,2,10
4760,7200.0,36,14.08,5,1,10
4761,25000.0,36,13.59,5,3,2
4762,12000.0,60,15.05,5,2,3
4763,15000.0,36,17.09,4,1,10
4764,10800.0,60,16.02,5,2,4
4765,15000.0,36,13.59,5,2,8
4766,16000.0,36,23.88,3,1,10
4767,15000.0,36,10.42,6,2,1
4768,15000.0,60,15.05,5,1,2
4769,12000.0,60,18.06,4,3,4
4770,25000.0,36,9.93,6,2,7
4771,33000.0,36,9.93,6,1,10
4772,30000.0,36,7.97,7,2,6
4773,18000.0,36,15.05,5,1,10
4774,40000.0,60,12.62,5,1,10
4775,16000.0,60,19.03,4,1,10
4776,5000.0,36,11.99,6,2,5
4777,15000.0,36,15.05,5,2,8
4778,2800.0,36,12.62,5,1,2
4779,16000.0,36,9.44,6,1,10
4780,30000.0,36,19.03,4,1,10
4781,30000.0,60,24.85,3,1,2
4782,16000.0,36,12.62,5,3,3
4783,8000.0,36,14.08,5,1,10
4784,8400.0,36,20.0,4,1,10
4785,20000.0,36,10.42,6,3,10
4786,25000.0,60,21.45,4,2,0
4787,21000.0,60,19.03,4,2,2
4788,12000.0,36,19.03,4,2,10
4789,40000.0,60,14.08,5,2,10
4790,27500.0,60,15.05,5,2,2
4791,13000.0,60,18.06,4,2,6
4792,10000.0,36,20.0,4,3,1
4793,20000.0,60,14.08,5,1,7
4794,24000.0,36,16.02,5,2,10
4795,10000.0,60,11.99,6,1,10
4796,20000.0,36,7.35,7,2,10
4797,12000.0,60,12.62,5,1,10
4798,11425.0,60,26.3,3,1,10
4799,8000.0,36,5.32,7,1,5
4800,9600.0,36,15.05,5,2,2
4801,15000.0,36,14.08,5,3,10
4802,30000.0,60,24.85,3,2,4
4803,10075.0,36,12.62,5,2,3
4804,25000.0,60,29.69,2,2,10
4805,9525.0,36,26.3,3,1,0
4806,9600.0,36,12.62,5,1,0
4807,8000.0,36,14.08,5,3,10
4808,30000.0,36,18.06,4,3,10
4809,6000.0,36,14.08,5,2,3
4810,6000.0,36,17.09,4,2,0
4811,30000.0,60,28.72,2,1,10
4812,2500.0,36,11.99,6,3,3
4813,20000.0,36,12.62,5,2,2
4814,30000.0,60,26.3,3,3,10
4815,20000.0,60,23.88,3,3,4
4816,23000.0,60,13.59,5,2,3
4817,11000.0,36,19.03,4,2,3
4818,10000.0,36,10.42,6,3,2
4819,35000.0,36,7.35,7,1,10
4820,10000.0,36,10.42,6,3,4
4821,10000.0,36,5.32,7,2,7
4822,10000.0,36,11.99,6,3,10
4823,12000.0,60,18.06,4,2,3
4824,15000.0,60,9.93,6,1,0
4825,18000.0,60,20.0,4,1,8
4826,40000.0,60,15.05,5,3,10
4827,35000.0,60,15.05,5,1,4
4828,8000.0,36,9.93,6,2,4
4829,30000.0,60,21.45,4,1,10
4830,10000.0,36,12.62,5,1,5
4831,16000.0,36,15.05,5,1,4
4832,36000.0,60,10.42,6,1,10
4833,4000.0,36,20.0,4,1,10
4834,6000.0,36,10.91,6,2,4
4835,12000.0,36,9.93,6,1,10
4836,27500.0,60,15.05,5,3,7
4837,35000.0,36,13.59,5,1,8
4838,26000.0,36,16.02,5,2,1
4839,35000.0,60,20.0,4,1,10
4840,8000.0,36,9.93,6,2,1
4841,10100.0,36,22.91,3,2,3
4842,16000.0,60,20.0,4,3,3
4843,24000.0,60,30.75,2,1,1
4844,25700.0,60,26.3,3,2,8
4845,10400.0,36,10.42,6,2,4
4846,8000.0,36,15.05,5,2,2
4847,15000.0,36,11.99,6,1,10
4848,18000.0,36,20.0,4,1,3
4849,10000.0,60,28.72,2,3,10
4850,21000.0,60,17.09,4,1,10
4851,12000.0,60,14.08,5,2,7
4852,30000.0,36,12.62,5,1,2
4853,35000.0,36,14.08,5,2,10
4854,12000.0,60,20.0,4,2,0
4855,32000.0,36,6.08,7,2,4
4856,5000.0,36,15.05,5,2,10
4857,6000.0,36,9.44,6,2,3
4858,40000.0,60,16.02,5,2,1
4859,20000.0,36,19.03,4,3,10
4860,5000.0,36,13.59,5,2,10
4861,35000.0,60,11.99,6,2,2
4862,25000.0,60,14.08,5,2,2
4863,5000.0,36,18.06,4,1,4
4864,11575.0,36,15.05,5,1,2
4865,35000.0,36,12.62,5,1,10
4866,24000.0,60,17.09,4,1,10
4867,36000.0,60,30.65,2,1,4
4868,10000.0,60,14.08,5,3,10
4869,25000.0,60,23.88,3,1,10
4870,25000.0,60,13.59,5,2,5
4871,12000.0,60,12.62,5,1,2
4872,12000.0,60,24.85,3,2,5
4873,35000.0,36,14.08,5,2,3
4874,15000.0,60,11.99,6,1,10
4875,12000.0,36,25.82,3,2,8
4876,7850.0,36,20.0,4,1,10
4877,14000.0,60,24.85,3,2,4
4878,12400.0,36,18.06,4,2,6
4879,35000.0,60,21.45,4,2,0
4880,24000.0,36,15.05,5,2,2
4881,16000.0,60,13.59,5,1,10
4882,30000.0,36,21.45,4,3,4
4883,14000.0,60,21.45,4,2,10
4884,24000.0,60,19.03,4,1,10
4885,3000.0,36,19.03,4,2,4
4886,40000.0,36,7.35,7,1,0
4887,10000.0,60,18.06,4,2,4
4888,3025.0,36,19.03,4,1,4
4889,39200.0,60,7.35,7,1,6
4890,4000.0,36,21.45,4,3,0
4891,30000.0,36,19.03,4,2,3
4892,17500.0,36,16.02,5,3,10
4893,6000.0,36,20.0,4,3,2
4894,32000.0,60,21.45,4,1,2
4895,14000.0,36,7.35,7,1,2
4896,15000.0,60,20.0,4,2,1
4897,12000.0,36,13.59,5,3,5
4898,8000.0,36,17.09,4,1,9
4899,10000.0,36,10.91,6,1,3
4900,10000.0,36,11.99,6,3,2
4901,10000.0,36,15.05,5,2,0
4902,20000.0,60,14.08,5,1,2
4903,18150.0,36,18.06,4,1,0
4904,4800.0,36,6.08,7,1,10
4905,24000.0,36,12.62,5,2,3
4906,3200.0,36,7.35,7,1,8
4907,23500.0,36,20.0,4,3,10
4908,10000.0,60,14.08,5,3,10
4909,32000.0,36,9.93,6,1,0
4910,40000.0,60,9.93,6,3,10
4911,40000.0,60,10.42,6,2,2
4912,20000.0,36,20.0,4,1,10
4913,14000.0,60,7.35,7,1,3
4914,40000.0,36,14.08,5,1,2
4915,4800.0,36,15.05,5,1,3
4916,10000.0,60,23.88,3,3,10
4917,13200.0,60,14.08,5,3,3
4918,20000.0,60,17.09,4,1,10
4919,30000.0,60,26.3,3,2,2
4920,10000.0,36,20.0,4,1,4
4921,6000.0,36,11.99,6,2,0
4922,35000.0,36,24.85,3,1,1
4923,21000.0,36,10.91,6,1,10
4924,38000.0,60,14.08,5,1,9
4925,6000.0,36,12.62,5,1,9
4926,6000.0,36,21.45,4,2,2
4927,20000.0,60,24.85,3,2,10
4928,5000.0,36,17.09,4,2,2
4929,6000.0,36,9.44,6,1,8
4930,16000.0,60,11.99,6,1,10
4931,6000.0,36,10.42,6,1,7
4932,25000.0,60,28.72,2,2,10
4933,20000.0,36,21.45,4,3,10
